DateTime,MeasurementSourceX,MeasurementSourceY,MeasurementSourceZ,AzimuthReference,AzimuthReading,Inclination,Distance,TargetX,TargetY,TargetZ
5/18/2020 9:45,-4.044,-1.195,1.547,118.6,130.95,-145.98,1.834,-5.058,-1.53,0
5/18/2020 9:45,-4.044,-1.195,1.547,118.6,158.31,-144.88,1.864,-4.827,-1.988,0
5/18/2020 9:45,-4.044,-1.195,1.547,118.6,160.56,-144.22,1.884,-4.817,-2.038,0
5/18/2020 9:45,-4.044,-1.195,1.547,118.6,162.99,-143.44,1.893,-4.8,-2.089,0
5/18/2020 9:45,-4.044,-1.195,1.547,118.6,161.82,-142.36,1.928,-4.854,-2.107,0
5/18/2020 9:45,-4.044,-1.195,1.547,118.6,169.29,-139.75,1.993,-4.799,-2.291,0
5/18/2020 9:45,-4.044,-1.195,1.547,118.6,179.28,-143.57,1.898,-4.518,-2.264,0
5/18/2020 9:45,-4.044,-1.195,1.547,118.6,185.22,-144.7,1.858,-4.384,-2.258,0
5/18/2020 9:45,-4.044,-1.195,1.547,118.6,200.7,-144.76,1.857,-4.087,-2.308,0
5/18/2020 9:45,-4.044,-1.195,1.547,118.6,206.73,-145.07,1.858,-3.97,-2.299,0
5/18/2020 9:45,-4.044,-1.195,1.547,118.6,216.18,-145.12,1.854,-3.79,-2.268,0
5/18/2020 9:45,-4.044,-1.195,1.547,118.6,225,-145.12,1.851,-3.629,-2.215,0
5/18/2020 9:45,-4.044,-1.195,1.547,118.6,237.51,-142.79,1.908,-3.372,-2.185,0
5/18/2020 9:45,-4.044,-1.195,1.547,118.6,241.38,-142.36,1.921,-3.296,-2.154,0
5/18/2020 9:45,-4.044,-1.195,1.547,118.6,243.72,-141.65,1.935,-3.241,-2.145,0
5/18/2020 9:45,-4.044,-1.195,1.547,118.6,246.69,-141.14,1.946,-3.181,-2.118,0
5/18/2020 9:45,-4.044,-1.195,1.547,118.6,247.77,-140.9,1.968,-3.151,-2.117,0
5/18/2020 9:45,-4.044,-1.195,1.547,118.6,250.83,-137.7,2.073,-2.998,-2.183,0
5/18/2020 9:45,-4.044,-1.195,1.547,118.6,254.88,-135.4,2.142,-2.852,-2.183,0
5/18/2020 9:45,-4.044,-1.195,1.547,118.6,259.83,-132.97,2.223,-2.675,-2.153,0
5/18/2020 9:45,-4.044,-1.195,1.547,118.6,261.99,-132.02,2.27,-2.592,-2.137,0
5/18/2020 9:45,-4.044,-1.195,1.547,118.6,265.95,-130.2,2.356,-2.435,-2.096,0
5/18/2020 9:45,-4.044,-1.195,1.547,118.6,268.74,-129.54,2.387,-2.357,-2.037,0
5/18/2020 9:46,-4.044,-1.195,1.547,118.6,283.77,-124.2,2.712,-1.806,-1.674,0
5/18/2020 9:46,-4.044,-1.195,1.547,118.6,290.97,-132.92,2.238,-2.364,-1.309,0
5/18/2020 9:46,-4.044,-1.195,1.547,118.6,294.39,-130.62,2.358,-2.21,-1.22,0
5/18/2020 9:46,-4.044,-1.195,1.547,118.6,293.04,-128.53,2.432,-2.098,-1.274,0
5/18/2020 9:46,-4.044,-1.195,1.547,118.6,294.84,-129.11,2.416,-2.124,-1.211,0
5/18/2020 9:46,-4.044,-1.195,1.547,118.6,304.65,-130.4,2.349,-2.235,-0.893,0
5/18/2020 9:46,-4.044,-1.195,1.547,118.6,314.1,-130.75,2.327,-2.335,-0.607,0
5/18/2020 9:46,-4.044,-1.195,1.547,118.6,326.97,-131.06,2.32,-2.521,-0.247,0
5/18/2020 9:46,-4.044,-1.195,1.547,118.6,341.91,-131.77,2.299,-2.842,0.09,0
5/18/2020 9:46,-4.044,-1.195,1.547,118.6,0.63,-128.91,2.442,-3.23,0.572,0
5/18/2020 9:46,-4.044,-1.195,1.547,118.6,7.74,-119.7,3.084,-3.178,1.388,0
5/18/2020 9:46,-4.044,-1.195,1.547,118.6,8.46,-118.48,3.308,-3.131,1.613,0
5/18/2020 9:46,-4.044,-1.195,1.547,118.6,14.22,-116.82,3.412,-3.384,1.824,0
5/18/2020 9:46,-4.044,-1.195,1.547,118.6,18.9,-116.33,3.402,-3.631,1.872,0
5/18/2020 9:46,-4.044,-1.195,1.547,118.6,15.48,-128.72,2.414,-3.714,0.705,0
5/18/2020 9:46,-4.044,-1.195,1.547,118.6,12.96,-131.85,2.266,-3.684,0.5,0
5/18/2020 9:46,-4.044,-1.195,1.547,118.6,6.48,-139.93,1.96,-3.656,0.051,0
5/18/2020 9:46,-4.044,-1.195,1.547,118.6,357.48,-146.84,1.809,-3.608,-0.26,0
5/18/2020 9:46,-4.044,-1.195,1.547,118.6,347.94,-150.74,1.741,-3.551,-0.452,0
5/18/2020 9:46,-4.044,-1.195,1.547,118.6,345.24,-153.64,1.701,-3.583,-0.546,0
5/18/2020 9:46,-4.044,-1.195,1.547,118.6,9.54,-153.04,1.708,-3.884,-0.396,0
5/18/2020 9:46,-4.044,-1.195,1.547,118.6,28.71,-147.39,1.836,-4.156,-0.17,0
5/18/2020 9:46,-4.044,-1.195,1.547,118.6,29.61,-141.24,1.974,-4.176,0.077,0
5/18/2020 9:46,-4.044,-1.195,1.547,118.6,30.24,-134.28,2.219,-4.201,0.43,0
5/18/2020 9:46,-4.044,-1.195,1.547,118.6,30.24,-129.25,2.449,-4.209,0.739,0
5/18/2020 9:46,-4.044,-1.195,1.547,118.6,29.97,-125.43,2.668,-4.207,1.018,0
5/18/2020 9:46,-4.044,-1.195,1.547,118.6,30.15,-122.02,2.923,-4.222,1.322,0
5/18/2020 9:46,-4.044,-1.195,1.547,118.6,30.24,-119.7,3.128,-4.233,1.561,0
5/18/2020 9:46,-4.044,-1.195,1.547,118.6,30.42,-116.74,3.407,-4.252,1.886,0
5/18/2020 9:46,-4.044,-1.195,1.547,118.6,30.78,-115.81,3.527,-4.276,2.017,0
5/18/2020 9:46,-4.044,-1.195,1.547,118.6,34.92,-115.29,3.613,-4.518,2.083,0
5/18/2020 9:46,-4.044,-1.195,1.547,118.6,38.79,-114.94,3.607,-4.739,2.047,0
5/18/2020 9:46,-4.044,-1.195,1.547,118.6,38.79,-115.13,3.588,-4.735,2.025,0
5/18/2020 9:46,-4.044,-1.195,1.547,118.6,39.24,-123.72,2.772,-4.586,1.093,0
5/18/2020 9:46,-4.044,-1.195,1.547,118.6,42.3,-130.57,2.304,-4.575,0.52,0
5/18/2020 9:46,-4.044,-1.195,1.547,118.6,45.36,-136.63,2.083,-4.573,0.181,0
5/18/2020 9:46,-4.044,-1.195,1.547,118.6,48.06,-142.06,1.902,-4.55,-0.093,0
5/18/2020 9:46,-4.044,-1.195,1.547,118.6,50.31,-146.04,1.831,-4.538,-0.252,0
5/18/2020 9:46,-4.044,-1.195,1.547,118.6,49.32,-138.1,2.058,-4.647,0.088,0
5/18/2020 9:46,-4.044,-1.195,1.547,118.6,49.5,-137.39,2.068,-4.66,0.111,0
5/18/2020 9:46,-4.044,-1.195,1.547,118.6,58.68,-138.16,2.039,-4.841,-0.039,0
5/18/2020 9:46,-4.044,-1.195,1.547,118.6,58.59,-144.72,1.846,-4.691,-0.295,0
5/18/2020 9:46,-4.044,-1.195,1.547,118.6,60.66,-148.19,1.794,-4.658,-0.422,0
5/18/2020 9:46,-4.044,-1.195,1.547,118.6,63.9,-150.65,1.741,-4.647,-0.534,0
5/18/2020 9:46,-4.044,-1.195,1.547,118.6,65.97,-152.33,1.717,-4.636,-0.601,0
5/18/2020 9:46,-4.044,-1.195,1.547,118.6,60.84,-151.42,1.735,-4.598,-0.523,0
5/18/2020 9:46,-4.044,-1.195,1.547,118.6,16.56,-126.14,2.592,-3.706,0.917,0
5/18/2020 9:46,-4.044,-1.195,1.547,118.6,270,-142.61,1.913,-2.938,-1.673,0
5/18/2020 9:46,-4.044,-1.195,1.547,118.6,242.37,-145,1.848,-3.343,-2.046,0
5/18/2020 9:46,-4.044,-1.195,1.547,118.6,209.79,-145.9,1.825,-3.912,-2.252,0
5/18/2020 9:46,-4.044,-1.195,1.547,118.6,192.24,-148.72,1.774,-4.208,-2.144,0
5/18/2020 9:47,-4.044,-1.195,1.547,118.6,186.48,-147.03,1.813,-4.327,-2.184,0
5/18/2020 9:47,-4.044,-1.195,1.547,118.6,110.25,-146.95,1.821,-5.078,-1.154,0
5/18/2020 9:47,-4.044,-1.195,1.547,118.6,112.5,-155.39,1.671,-4.779,-1.227,0
5/18/2020 9:47,-4.044,-1.195,1.547,118.6,124.92,-157.79,1.649,-4.682,-1.376,0
5/18/2020 9:47,-4.044,-1.195,1.547,118.6,115.11,-156.71,1.656,-4.736,-1.263,0
5/18/2020 9:47,-4.044,-1.195,1.547,118.6,96.21,-158.51,1.639,-4.669,-1.056,0
5/18/2020 9:47,-4.044,-1.195,1.547,118.6,84.6,-159.12,1.631,-4.612,-0.944,0
5/18/2020 9:47,-4.044,-1.195,1.547,118.6,70.38,-159.05,1.633,-4.535,-0.81,0
5/18/2020 9:47,-4.044,-1.195,1.547,118.6,55.08,-158.22,1.64,-4.427,-0.672,0
5/18/2020 9:47,-4.044,-1.195,1.547,118.6,34.92,-158.19,1.647,-4.224,-0.568,0
5/18/2020 9:47,-4.044,-1.195,1.547,118.6,6.66,-156.59,1.661,-3.888,-0.513,0
5/18/2020 9:47,-4.044,-1.195,1.547,118.6,344.34,-156.69,1.664,-3.641,-0.624,0
5/18/2020 9:47,-4.044,-1.195,1.547,118.6,328.41,-157.07,1.662,-3.51,-0.762,0
5/18/2020 9:47,-4.044,-1.195,1.547,118.6,321.84,-156.34,1.661,-3.446,-0.818,0
5/18/2020 9:47,-4.044,-1.195,1.547,118.6,310.77,-155.64,1.678,-3.359,-0.935,0
5/18/2020 9:47,-4.044,-1.195,1.547,118.6,297.45,-153.72,1.703,-3.255,-1.101,0
5/18/2020 9:47,-4.044,-1.195,1.547,118.6,286.74,-152.65,1.709,-3.22,-1.256,0
5/18/2020 9:47,-4.044,-1.195,1.547,118.6,282.6,-151.45,1.743,-3.18,-1.328,0
5/18/2020 9:47,-4.044,-1.195,1.547,118.6,339.12,-91.28,2.931,-1.857,0.819,1.498
5/18/2020 9:47,-4.044,-1.195,1.547,118.6,340.74,-88.85,2.976,-1.882,0.909,1.625
5/18/2020 9:47,-4.044,-1.195,1.547,118.6,339.75,-88.04,2.969,-1.852,0.866,1.667
5/18/2020 9:47,-4.044,-1.195,1.547,118.6,340.11,-87.27,3.004,-1.841,0.902,1.709
5/18/2020 9:47,-4.044,-1.195,1.547,118.6,341.55,-87.1,3.069,-1.847,1.001,1.721
5/18/2020 9:47,-4.044,-1.195,1.547,118.6,344.16,-87.13,3.218,-1.845,1.205,1.727
5/18/2020 9:47,-4.044,-1.195,1.547,118.6,345.33,-87.79,3.268,-1.859,1.287,1.691
5/18/2020 9:47,-4.044,-1.195,1.547,118.6,347.13,-88.19,3.362,-1.875,1.425,1.671
5/18/2020 9:47,-4.044,-1.195,1.547,118.6,348.57,-88.53,3.49,-1.859,1.577,1.654
5/18/2020 9:47,-4.044,-1.195,1.547,118.6,349.92,-89.67,3.569,-1.874,1.691,1.585
5/18/2020 9:47,-4.044,-1.195,1.547,118.6,351.18,-90.68,3.62,-1.907,1.779,1.521
5/18/2020 9:48,-4.044,-1.195,1.547,118.6,316.8,-99.37,2.212,-1.965,-0.396,1.197
5/18/2020 9:48,-4.044,-1.195,1.547,118.6,313.47,-99.46,2.167,-1.965,-0.529,1.201
5/18/2020 9:48,-4.044,-1.195,1.547,118.6,307.71,-100.58,2.072,-2.008,-0.757,1.176
5/18/2020 9:48,-4.044,-1.195,1.547,118.6,303.03,-100.47,2.036,-2.014,-0.927,1.187
5/18/2020 9:48,-4.044,-1.195,1.547,118.6,297.9,-100.37,2.017,-2.016,-1.11,1.193
5/18/2020 9:48,-4.044,-1.195,1.547,118.6,289.08,-99.99,2.022,-2.02,-1.423,1.206
5/18/2020 9:48,-4.044,-1.195,1.547,118.6,285.03,-102,2.057,-2.021,-1.57,1.127
5/18/2020 9:48,-4.044,-1.195,1.547,118.6,287.46,-104.74,2.069,-2.017,-1.482,1.027
5/18/2020 9:48,-4.044,-1.195,1.547,118.6,292.14,-105.23,2.049,-2.024,-1.313,1.015
5/18/2020 9:48,-4.044,-1.195,1.547,118.6,298.35,-105.43,2.04,-2.034,-1.094,1.01
5/18/2020 9:48,-4.044,-1.195,1.547,118.6,306.18,-105.47,2.04,-2.067,-0.821,1.009
5/18/2020 9:48,-4.044,-1.195,1.547,118.6,313.74,-105.29,2.066,-2.107,-0.557,1.008
5/18/2020 9:48,-4.044,-1.195,1.547,118.6,319.05,-105.22,2.139,-2.108,-0.356,0.991
5/18/2020 9:48,-4.044,-1.195,1.547,118.6,319.41,-105.38,2.164,-2.092,-0.336,0.979
5/18/2020 9:48,-4.044,-1.195,1.547,118.6,318.96,-106.99,2.173,-2.093,-0.354,0.916
5/18/2020 9:48,-4.044,-1.195,1.547,118.6,319.05,-109.65,2.627,-1.724,-0.212,0.666
5/18/2020 9:48,-4.044,-1.195,1.547,118.6,318.96,-111.11,2.329,-2.005,-0.321,0.71
5/18/2020 9:48,-4.044,-1.195,1.547,118.6,315.09,-112.97,2.262,-2.037,-0.486,0.664
5/18/2020 9:48,-4.044,-1.195,1.547,118.6,310.32,-114.09,2.235,-2.026,-0.664,0.634
5/18/2020 9:48,-4.044,-1.195,1.547,118.6,303.57,-114.89,2.147,-2.07,-0.913,0.642
5/18/2020 9:48,-4.044,-1.195,1.547,118.6,299.97,-114.6,2.154,-2.045,-1.037,0.649
5/18/2020 9:48,-4.044,-1.195,1.547,118.6,295.2,-114.58,2.186,-2.01,-1.206,0.636
5/18/2020 9:48,-4.044,-1.195,1.547,118.6,290.52,-113.66,2.181,-2.008,-1.373,0.671
5/18/2020 9:48,-4.044,-1.195,1.547,118.6,287.73,-113.69,2.208,-1.995,-1.476,0.659
5/18/2020 9:48,-4.044,-1.195,1.547,118.6,289.62,-114.05,2.219,-1.982,-1.409,0.642
5/18/2020 9:48,-4.044,-1.195,1.547,118.6,294.57,-114.44,2.196,-1.999,-1.229,0.637
5/18/2020 9:48,-4.044,-1.195,1.547,118.6,301.05,-115.32,2.195,-2.023,-0.998,0.607
5/18/2020 9:48,-4.044,-1.195,1.547,118.6,302.67,-118.12,2.436,-1.866,-0.93,0.395
5/18/2020 9:48,-4.044,-1.195,1.547,118.6,302.67,-120.65,2.366,-1.978,-0.938,0.335
5/18/2020 9:48,-4.044,-1.195,1.547,118.6,309.24,-119.21,2.304,-2.045,-0.708,0.418
5/18/2020 9:48,-4.044,-1.195,1.547,118.6,312.3,-116.94,2.269,-2.063,-0.599,0.516
5/18/2020 9:48,-4.044,-1.195,1.547,118.6,315.27,-114.1,2.254,-2.063,-0.487,0.626
5/18/2020 9:48,-4.044,-1.195,1.547,118.6,318.24,-113.31,2.289,-2.06,-0.37,0.641
5/18/2020 9:48,-4.044,-1.195,1.547,118.6,320.22,-113.3,2.327,-2.057,-0.289,0.626
5/18/2020 9:49,-4.044,-1.195,1.547,118.6,318.15,-113.47,2.296,-2.055,-0.372,0.632
5/18/2020 9:49,-4.044,-1.195,1.547,118.6,321.75,-116.48,2.441,-2.038,-0.218,0.456
5/18/2020 9:49,-4.044,-1.195,1.547,118.6,320.22,-120.52,2.54,-2.01,-0.271,0.251
5/18/2020 9:49,-4.044,-1.195,1.547,118.6,312.93,-123.46,2.498,-2.011,-0.562,0.162
5/18/2020 9:49,-4.044,-1.195,1.547,118.6,310.95,-117.08,2.261,-2.059,-0.648,0.515
5/18/2020 9:49,-4.044,-1.195,1.547,118.6,314.37,-114.19,2.241,-2.065,-0.522,0.628
5/18/2020 9:49,-4.044,-1.195,1.547,118.6,328.14,-109.1,2.421,-2.07,0.05,0.758
5/18/2020 9:49,-4.044,-1.195,1.547,118.6,318.6,-99.82,2.197,-2.008,-0.337,1.182
5/18/2020 9:49,-4.044,-1.195,1.547,118.6,314.01,-98.02,2.144,-1.986,-0.514,1.259
5/18/2020 9:49,-4.044,-1.195,1.547,118.6,314.28,-97.18,2.53,-1.617,-0.399,1.243
5/18/2020 9:49,-4.044,-1.195,1.547,118.6,314.73,-97.25,2.372,-1.774,-0.424,1.259
5/18/2020 9:49,-4.044,-1.195,1.547,118.6,313.83,-96.49,2.913,-1.24,-0.318,1.23
5/18/2020 9:49,-4.044,-1.195,1.547,118.6,313.65,-95.62,3.179,-0.977,-0.257,1.249
5/18/2020 9:49,-4.044,-1.195,1.547,118.6,313.2,-95.2,3.461,-0.696,-0.209,1.247
5/18/2020 9:49,-4.044,-1.195,1.547,118.6,311.85,-94.87,3.578,-0.559,-0.261,1.257
5/18/2020 9:49,-4.044,-1.195,1.547,118.6,309.42,-95.71,3.013,-1.079,-0.516,1.26
5/18/2020 9:49,-4.044,-1.195,1.547,118.6,309.42,-97.32,2.266,-1.816,-0.657,1.27
5/18/2020 9:49,-4.044,-1.195,1.547,118.6,306.81,-97.49,2.147,-1.911,-0.776,1.279
5/18/2020 9:49,-4.044,-1.195,1.547,118.6,302.22,-96.62,2.658,-1.374,-0.916,1.253
5/18/2020 9:49,-4.044,-1.195,1.547,118.6,299.97,-95.29,3.105,-0.914,-1.01,1.274
5/18/2020 9:49,-4.044,-1.195,1.547,118.6,297.09,-94.94,3.206,-0.807,-1.17,1.284
5/18/2020 9:49,-4.044,-1.195,1.547,118.6,296.01,-96.02,2.584,-1.43,-1.203,1.289
5/18/2020 9:49,-4.044,-1.195,1.547,118.6,290.7,-97.35,2.051,-1.973,-1.371,1.296
5/18/2020 9:50,-4.044,-1.195,1.547,118.6,289.35,-98.96,2.025,-2.01,-1.415,1.242
5/18/2020 9:50,-4.044,-1.195,1.547,118.6,287.01,-99.21,2.039,-2.009,-1.5,1.231
5/18/2020 9:50,-4.044,-1.195,1.547,118.6,287.46,-99.09,2.04,-2.005,-1.484,1.235
5/18/2020 9:50,-4.044,-1.195,1.547,118.6,289.62,-98.15,2.032,-1.999,-1.407,1.27
5/18/2020 9:50,-4.044,-1.195,1.547,118.6,290.52,-97.15,2.066,-1.958,-1.38,1.302
5/18/2020 9:50,-4.044,-1.195,1.547,118.6,291.15,-95.69,2.772,-1.254,-1.449,1.285
5/18/2020 9:50,-4.044,-1.195,1.547,118.6,292.5,-94.96,3.194,-0.827,-1.428,1.284
5/18/2020 9:50,-4.044,-1.195,1.547,118.6,290.25,-94.53,3.254,-0.778,-1.563,1.304
5/18/2020 9:50,-4.044,-1.195,1.547,118.6,289.35,-95.26,2.777,-1.256,-1.538,1.306
5/18/2020 9:50,-4.044,-1.195,1.547,118.6,288.09,-96.38,2.389,-1.649,-1.528,1.294
5/18/2020 9:50,-4.044,-1.195,1.547,118.6,286.92,-97.03,2.079,-1.96,-1.513,1.305
5/18/2020 9:50,-4.044,-1.195,1.547,118.6,285.66,-97.21,2.069,-1.978,-1.557,1.299
5/18/2020 9:50,-4.044,-1.195,1.547,118.6,286.29,-96.79,2.198,-1.847,-1.562,1.299
5/18/2020 9:50,-4.044,-1.195,1.547,118.6,287.28,-95.62,2.438,-1.603,-1.572,1.321
5/18/2020 9:50,-4.044,-1.195,1.547,118.6,288.63,-95.06,2.749,-1.287,-1.568,1.318
5/18/2020 9:50,-4.044,-1.195,1.547,118.6,289.62,-94.34,3.087,-0.946,-1.573,1.327
5/18/2020 9:50,-4.044,-1.195,1.547,118.6,289.71,-94.43,3.09,-0.943,-1.569,1.322
5/18/2020 9:50,-4.044,-1.195,1.547,118.6,289.8,-94.38,3.107,-0.925,-1.567,1.324
5/18/2020 9:50,-4.044,-1.195,1.547,118.6,306.54,-94.31,5.159,1.077,-0.37,1.174
5/18/2020 9:50,-4.044,-1.195,1.547,118.6,305.37,-94.27,5.16,1.094,-0.474,1.177
5/18/2020 9:50,-4.044,-1.195,1.547,118.6,303.93,-94.4,6.413,2.353,-0.488,1.069
5/18/2020 9:50,-4.044,-1.195,1.547,118.6,302.13,-94.24,5.193,1.159,-0.764,1.177
5/18/2020 9:50,-4.044,-1.195,1.547,118.6,300.87,-94.23,3.819,-0.202,-0.933,1.279
5/18/2020 9:50,-4.044,-1.195,1.547,118.6,299.88,-94.29,3.634,-0.382,-1.003,1.289
5/18/2020 9:50,-4.044,-1.195,1.547,118.6,299.7,-93.26,5.103,1.089,-0.986,1.271
5/18/2020 9:50,-4.044,-1.195,1.547,118.6,297.36,-93.27,5.102,1.092,-1.196,1.271
5/18/2020 9:50,-4.044,-1.195,1.547,118.6,294.84,-93.31,5.109,1.094,-1.422,1.267
5/18/2020 9:50,-4.044,-1.195,1.547,118.6,293.4,-93.73,5.12,1.095,-1.552,1.228
5/18/2020 9:50,-4.044,-1.195,1.547,118.6,294.21,-93.53,5.111,1.092,-1.479,1.247
5/18/2020 9:50,-4.044,-1.195,1.547,118.6,303.12,-96.3,2.736,-1.3,-0.868,1.259
5/18/2020 9:50,-4.044,-1.195,1.547,118.6,302.85,-95.78,3.067,-0.968,-0.856,1.251
5/18/2020 9:50,-4.044,-1.195,1.547,118.6,302.94,-95.45,3.084,-0.95,-0.85,1.267
5/18/2020 9:50,-4.044,-1.195,1.547,118.6,303.03,-94.23,5.202,1.161,-0.681,1.177
5/18/2020 9:50,-4.044,-1.195,1.547,118.6,303.21,-94.14,5.244,1.202,-0.662,1.183
5/18/2020 9:50,-4.044,-1.195,1.547,118.6,303.21,-93.45,5.121,1.083,-0.671,1.253
5/18/2020 9:50,-4.044,-1.195,1.547,118.6,303.12,-92.97,5.121,1.086,-0.679,1.296
5/18/2020 9:50,-4.044,-1.195,1.547,118.6,302.85,-92.91,5.117,1.085,-0.704,1.302
5/18/2020 9:50,-4.044,-1.195,1.547,118.6,302.76,-92.91,5.117,1.086,-0.712,1.302
5/18/2020 9:50,-4.044,-1.195,1.547,118.6,302.76,-92.87,5.837,1.803,-0.659,1.27
5/18/2020 9:50,-4.044,-1.195,1.547,118.6,302.67,-92.8,5.837,1.804,-0.669,1.277
5/18/2020 9:50,-4.044,-1.195,1.547,118.6,302.04,-92.72,5.834,1.807,-0.733,1.285
5/18/2020 9:50,-4.044,-1.195,1.547,118.6,300.51,-92.86,5.825,1.808,-0.89,1.272
5/18/2020 9:50,-4.044,-1.195,1.547,118.6,299.79,-92.85,5.822,1.808,-0.963,1.273
5/18/2020 9:50,-4.044,-1.195,1.547,118.6,299.16,-92.82,5.82,1.808,-1.028,1.275
5/18/2020 9:50,-4.044,-1.195,1.547,118.6,297.99,-92.93,5.1,1.091,-1.14,1.301
5/18/2020 9:50,-4.044,-1.195,1.547,118.6,298.26,-92.88,5.82,1.81,-1.12,1.27
5/18/2020 9:50,-4.044,-1.195,1.547,118.6,297.99,-92.9,5.82,1.81,-1.147,1.268
5/18/2020 9:50,-4.044,-1.195,1.547,118.6,295.74,-92.99,5.826,1.813,-1.377,1.258
5/18/2020 9:50,-4.044,-1.195,1.547,118.6,295.02,-92.93,5.829,1.814,-1.451,1.263
5/18/2020 9:50,-4.044,-1.195,1.547,118.6,293.31,-93.16,5.118,1.095,-1.56,1.28
5/18/2020 9:50,-4.044,-1.195,1.547,118.6,293.49,-92.94,5.282,1.261,-1.559,1.291
5/18/2020 9:50,-4.044,-1.195,1.547,118.6,293.31,-92.81,5.475,1.452,-1.593,1.294
5/18/2020 9:51,-4.044,-1.195,1.547,118.6,292.77,-89.4,5.516,1.494,-1.65,1.622
5/18/2020 9:51,-4.044,-1.195,1.547,118.6,291.78,-89.89,5.573,1.542,-1.752,1.575
5/18/2020 9:51,-4.044,-1.195,1.547,118.6,292.05,-90,5.574,1.546,-1.726,1.564
5/18/2020 9:51,-4.044,-1.195,1.547,118.6,292.95,-90.26,5.529,1.509,-1.634,1.539
5/18/2020 9:51,-4.044,-1.195,1.547,118.6,293.22,-90.01,5.479,1.461,-1.603,1.563
5/18/2020 9:51,-4.044,-1.195,1.547,118.6,292.68,-89.88,5.523,1.501,-1.659,1.576
5/18/2020 9:51,-4.044,-1.195,1.547,118.6,293.04,-90.12,5.494,1.475,-1.622,1.553
5/18/2020 9:51,-4.044,-1.195,1.547,118.6,293.13,-90.36,5.485,1.466,-1.612,1.529
5/18/2020 9:51,-4.044,-1.195,1.547,118.6,293.22,-90.51,5.474,1.456,-1.602,1.515
5/18/2020 9:51,-4.044,-1.195,1.547,118.6,294.39,-94.05,3.558,-0.455,-1.349,1.31
5/18/2020 9:51,-4.044,-1.195,1.547,118.6,293.31,-90.71,5.475,1.457,-1.594,1.496
5/18/2020 9:51,-4.044,-1.195,1.547,118.6,293.31,-91.04,5.474,1.456,-1.594,1.464
5/18/2020 9:51,-4.044,-1.195,1.547,118.6,293.31,-91.39,5.474,1.455,-1.594,1.43
5/18/2020 9:51,-4.044,-1.195,1.547,118.6,293.31,-91.7,5.473,1.454,-1.594,1.401
5/18/2020 9:51,-4.044,-1.195,1.547,118.6,293.31,-92.25,5.473,1.452,-1.593,1.348
5/18/2020 9:51,-4.044,-1.195,1.547,118.6,293.31,-92.46,5.474,1.452,-1.593,1.328
5/18/2020 9:51,-4.044,-1.195,1.547,118.6,293.22,-93.08,5.119,1.096,-1.569,1.286
5/18/2020 9:51,-4.044,-1.195,1.547,118.6,293.22,-93,5.155,1.132,-1.572,1.292
5/18/2020 9:51,-4.044,-1.195,1.547,118.6,303.03,-92.82,5.842,1.806,-0.631,1.275
5/18/2020 9:51,-4.044,-1.195,1.547,118.6,302.67,-92.87,5.838,1.805,-0.669,1.27
5/18/2020 9:51,-4.044,-1.195,1.547,118.6,301.95,-92.76,5.818,1.792,-0.743,1.282
5/18/2020 9:51,-4.044,-1.195,1.547,118.6,298.35,-93.51,5.104,1.092,-1.107,1.249
5/18/2020 10:01,4.165,1.064,1.56,284.7,308.61,-136.82,2.074,2.876,0.372,0
5/18/2020 10:01,4.165,1.064,1.56,284.7,311.85,-136.32,2.114,2.88,0.282,0
5/18/2020 10:01,4.165,1.064,1.56,284.7,317.25,-135.26,2.139,2.921,0.139,0
5/18/2020 10:01,4.165,1.064,1.56,284.7,318.06,-134.25,2.194,2.879,0.086,0
5/18/2020 10:01,4.165,1.064,1.56,284.7,317.97,-130.91,2.359,2.7,-0.029,0
5/18/2020 10:01,4.165,1.064,1.56,284.7,316.62,-126.11,2.604,2.401,-0.164,0
5/18/2020 10:01,4.165,1.064,1.56,284.7,303.21,-125.64,2.61,2.148,0.273,0
5/18/2020 10:01,4.165,1.064,1.56,284.7,294.03,-125.8,2.602,2.058,0.606,0
5/18/2020 10:01,4.165,1.064,1.56,284.7,284.76,-125.86,2.594,2.02,0.952,0
5/18/2020 10:01,4.165,1.064,1.56,284.7,277.29,-124.73,2.695,1.912,1.246,0
5/18/2020 10:01,4.165,1.064,1.56,284.7,271.17,-121.19,2.93,1.661,1.554,0
5/18/2020 10:01,4.165,1.064,1.56,284.7,268.11,-120.02,3.033,1.576,1.721,0
5/18/2020 10:01,4.165,1.064,1.56,284.7,264.33,-120.08,3.012,1.643,1.883,0
5/18/2020 10:01,4.165,1.064,1.56,284.7,261.81,-120.55,3.002,1.701,1.985,0
5/18/2020 10:01,4.165,1.064,1.56,284.7,265.05,-119.45,3.088,1.555,1.879,0
5/18/2020 10:01,4.165,1.064,1.56,284.7,266.67,-115.63,3.537,1.057,1.96,0
5/18/2020 10:01,4.165,1.064,1.56,284.7,267.57,-113.71,3.791,0.774,1.994,0
5/18/2020 10:01,4.165,1.064,1.56,284.7,268.47,-111.38,4.17,0.364,2.056,0
5/18/2020 10:01,4.165,1.064,1.56,284.7,270,-111.81,4.073,0.437,1.928,0
5/18/2020 10:01,4.165,1.064,1.56,284.7,270.72,-113.25,3.007,1.415,1.635,0
5/18/2020 10:01,4.165,1.064,1.56,284.7,269.01,-111.38,4.192,0.335,2.025,0
5/18/2020 10:01,4.165,1.064,1.56,284.7,268.47,-111.49,4.062,0.464,2.027,0
